id,text,label
4032,It has been documented that Radiation therapy uses chemotherapy drugs to destroy cancer cells precisely.,Hallucinated
4033,MRI stands for Magnetic Resonance Imaging and uses magnetic fields to produce detailed images of the body.,Factual
4034,Researchers have confirmed that Joan of Arc was burned at the stake in 1431 at the age of 25.,Hallucinated
4035,Historical records indicate that RAM stands for Read-Only Access Memory and permanently stores operating system files.,Hallucinated
4036,Scientific evidence confirms that The Internet of Things (IoT) refers exclusively to smart home devices connected to Wi-Fi.,Hallucinated
4037,Evidence suggests that The Earth's atmosphere is composed of approximately 60% nitrogen and 30% oxygen.,Hallucinated
4038,"The Berlin Wall fell on November 9, 1989.",Factual
4039,Scientific evidence confirms that The CRISPR-Cas9 technology allows for precise editing of DNA in living organisms.,Factual
4040,"According to scientific consensus, The 3D printing process, also called subtractive manufacturing, removes material to create shapes.",Hallucinated
4041,"The moon landing of Apollo 11 took place on July 20, 1969.",Factual
4042,Researchers have confirmed that World War II ended in 1943 with the surrender of Nazi Germany.,Hallucinated
4043,"According to scientific consensus, The first hard disk drive was introduced by IBM in 1960 and had a capacity of 50 megabytes.",Hallucinated
4044,"According to scientific consensus, The atomic number of carbon is 8.",Hallucinated
4045,Studies show that The Suez Canal connects the Red Sea to the Mediterranean Sea.,Factual
4046,Experts agree that Honeybees can recognize human faces.,Factual
4047,It has been documented that Malaria is caused by a bacterium transmitted to humans through the bites of infected tsetse flies.,Hallucinated
4048,Studies show that The capital of Australia is Canberra.,Factual
4049,"According to scientific consensus, The atomic number of gold is 79.",Factual
4050,It has been documented that Cholesterol is a fatty substance found in the digestive tract that is produced by the pancreas.,Hallucinated
4051,"The Titanic sank on April 14, 1912, after striking an iceberg.",Hallucinated
4052,Anesthesia allows surgeries to be performed without the patient feeling pain.,Factual
4053,Scientific evidence confirms that The blood-brain barrier protects the brain from potentially harmful substances in the bloodstream.,Factual
4054,"Researchers have confirmed that The moon landing of Apollo 11 took place on July 20, 1971.",Hallucinated
4055,Historical records indicate that The Strait of Gibraltar separates Spain from Portugal.,Hallucinated
4056,Augmented reality overlays digital information onto the real world as viewed through a device.,Factual
4057,It is well established that Mount Olympus is the highest mountain in Greece.,Factual
4058,"According to scientific consensus, Java is the most popular programming language in the world consistently for three decades.",Hallucinated
4059,"According to scientific consensus, The human heart beats approximately 40 to 60 times per minute at rest.",Hallucinated
4060,The number pi is approximately 3.14159.,Factual
4061,Blockchain is a centralized ledger technology that records transactions in one secure database.,Hallucinated
4062,Radiation therapy uses chemotherapy drugs to destroy cancer cells precisely.,Hallucinated
4063,Scientific evidence confirms that Monaco is the smallest country in the world by area.,Hallucinated
4064,Scientific evidence confirms that The periodic table currently contains 94 confirmed chemical elements.,Hallucinated
4065,Java is a programming language designed to be platform-independent through the use of a virtual machine.,Factual
4066,Sunflowers always face away from the sun in a process called phototropism.,Hallucinated
4067,Scientific evidence confirms that Bees communicate with each other through a 'waggle dance' to indicate the location of food.,Factual
4068,It has been documented that The Byzantine Empire fell in 1453 when Constantinople was captured by Ottoman forces.,Factual
4069,An IP address is a numerical label assigned only to servers that host websites.,Hallucinated
4070,"The half-life of Carbon-14 is approximately 3,000 years.",Hallucinated
4071,It has been documented that The thyroid gland produces hormones that regulate metabolism.,Factual
4072,It has been documented that The Black Death killed an estimated one-third of Europe's population in the 14th century.,Factual
4073,"The concept of open-source software allows users to freely use, study, modify, and distribute code.",Factual
4074,Historical records indicate that The Ottoman Empire lasted from approximately 1299 to 1922.,Factual
4075,The USB standard was introduced in 1996 to standardize connections between computers and peripherals.,Factual
4076,Scientific evidence confirms that Black holes are regions of space where gravity is so strong that not even light can escape.,Factual
4077,It has been documented that Viruses are considered living organisms because they contain their own ribosomes.,Hallucinated
4078,The chemical formula for glucose is C6H12O6.,Factual
4079,"It has been documented that The piano has 88 keys, consisting of 52 white and 36 black keys.",Factual
4080,It is well established that The color of the sky appears blue due to the absorption of sunlight by atmospheric particles.,Hallucinated
4081,Studies show that Artificial intelligence is a field of computer science focused on creating systems that can perform tasks that require human-like intelligence.,Factual
4082,Historical records indicate that Chimpanzees are known for their high intelligence and complex social behaviors.,Hallucinated
4083,The Ganges River is considered sacred in Hinduism and flows through India.,Factual
4084,Historical records indicate that The body mass index (BMI) is a measure that uses height and weight to estimate body fat.,Factual
4085,It is well established that Wi-Fi technology allows devices to connect to the internet wirelessly using infrared waves.,Hallucinated
4086,Researchers have confirmed that The first video game console commercially released was the Magnavox Odyssey in 1972.,Factual
4087,Historical records indicate that Type 1 diabetes mellitus is characterized by high insulin levels over a prolonged period.,Hallucinated
4088,Researchers have confirmed that Coffee is made from the seeds of the arabica plant native to Ethiopia.,Hallucinated
